target_chembl_id	molecule_chembl_id	docking score	predicted
CHEMBL4523582	CHEMBL4095326	-3.279	-3.266897436958302
CHEMBL4523582	CHEMBL551529	-2.53	-3.5755116465584966
CHEMBL4523582	CHEMBL44518	-1.673	-3.4226499623931224
CHEMBL4523582	CHEMBL260553	-1.526	-2.8793716429330822
CHEMBL4523582	CHEMBL298210	-3.543	-3.125511914567682
CHEMBL4523582	CHEMBL1982808	-2.74	-3.492419937207621
CHEMBL4523582	CHEMBL3103513	-3.702	-3.401310435666611
CHEMBL4523582	CHEMBL4082636	-2.784	-2.837050743258221
CHEMBL4523582	CHEMBL1822708	-1.705	-2.5587975381386454
CHEMBL4523582	CHEMBL1822709	-4.241	-2.5587975381386454
CHEMBL4523582	CHEMBL4520673	-3.068	-3.1975118968993548
CHEMBL4523582	CHEMBL1822708	-1.933	-2.5587975381386454
CHEMBL4523582	CHEMBL1822705	-3.291	-1.8838032678317078
CHEMBL4523582	CHEMBL1467976	-3.128	-3.214682320268567
CHEMBL4523582	CHEMBL2326878	-2.992	-3.311943641036623
CHEMBL4523582	CHEMBL1491676	-3.035	-3.2796222397445463
CHEMBL4523582	CHEMBL15985	-3.179	-4.300195685753907
CHEMBL4523582	CHEMBL1257841	-2.132	-3.4960605995331617
CHEMBL4523582	CHEMBL1822705	-2.33	-1.8838032678317078
CHEMBL4523582	CHEMBL1304445	-2.116	-3.5151083736131596
CHEMBL4523582	CHEMBL1822870	-1.607	-2.2760668227938834
CHEMBL4523582	CHEMBL4068187	-4.065	-3.338135818082633
CHEMBL4523582	CHEMBL1822707	-1.904	-1.6839067610229437
CHEMBL4523582	CHEMBL3195767	-2.518	-3.2968265135570243
CHEMBL4523582	CHEMBL4077120	-4.179	-3.437299128017488
CHEMBL4523582	CHEMBL492772	-2.693	-2.604086349067431
CHEMBL4523582	CHEMBL1822705	-2.85	-1.8838032678317078
CHEMBL4523582	CHEMBL54127	-2.259	-3.8486055813569395
CHEMBL4523582	CHEMBL1822870	-2.631	-2.2760668227938834
CHEMBL4523582	CHEMBL111574	-2.759	-3.36779462488386
CHEMBL4523582	CHEMBL1822706	-2.138	-1.8768206445063778
CHEMBL4523582	CHEMBL4475987	-3.293	-3.369747851737833
CHEMBL4523582	CHEMBL1771793	-4.98	-3.0209795793476024
CHEMBL4523582	CHEMBL492771	-2.33	-2.8593122852955313
CHEMBL4523582	CHEMBL1290131	-0.75	-2.2405462142487367
CHEMBL4523582	CHEMBL4089207	-3.53	-3.1255250690458762
CHEMBL4523582	CHEMBL4099643	-2.139	-2.8162082258296732
CHEMBL4523582	CHEMBL1822705	-0.336	-1.8838032678317078
CHEMBL4523582	CHEMBL4475987	-3.684	-3.369747851737833
CHEMBL4523582	CHEMBL491099	-3.631	-3.322115692012021
CHEMBL4523582	CHEMBL4520673	-3.069	-3.1975118968993548
CHEMBL4523582	CHEMBL492768	-0.719	-1.7503434065720038
CHEMBL4523582	CHEMBL1822709	-4.241	-2.5587975381386454
CHEMBL4523582	CHEMBL4792671	-2.722	-2.932558220152763
CHEMBL4523582	CHEMBL1543865	-2.997	-3.6679422939682227
CHEMBL4523582	CHEMBL51613	-3.451	-3.7687099132027995
CHEMBL4523582	CHEMBL3103514	-2.596	-2.891381872099365
CHEMBL4523582	CHEMBL1254525	-1.46	-1.4168070401864263
CHEMBL4523582	CHEMBL261237	-4.253	-3.47454522402155
CHEMBL4523582	CHEMBL607670	-4.708	-4.169297446471206
CHEMBL4523582	CHEMBL4103386	-2.965	-3.0417262094002226
CHEMBL4523582	CHEMBL3965951	-3.999	-4.0606675166003905
CHEMBL4523582	CHEMBL485998	-2.158	-2.8037675791051275
CHEMBL4523582	CHEMBL260553	-1.709	-2.8793716429330822
CHEMBL4523582	CHEMBL1822708	-1.705	-2.5587975381386454
CHEMBL4523582	CHEMBL550256	-4.59	-2.4287618687547314
CHEMBL4523582	CHEMBL1822706	-0.074	-1.8768206445063778
CHEMBL4523582	CHEMBL4091436	-3.338	-3.0946394413336256
CHEMBL4523582	CHEMBL116438	-1.931	-3.1210163816831655
CHEMBL4523582	CHEMBL4520673	-2.646	-3.1975118968993548
CHEMBL4523582	CHEMBL1290131	-1.303	-2.2405462142487367
CHEMBL4523582	CHEMBL1254525	-0.64	-1.4168070401864263
CHEMBL4523582	CHEMBL1909749	-4.036	-3.7075894018216613
CHEMBL4523582	CHEMBL53307	-4.18	-3.5887923531989867
CHEMBL4523582	CHEMBL1389429	-4.379	-2.335920162535406
