target_chembl_id	molecule_chembl_id	docking score	predicted
CHEMBL4523582	CHEMBL4095326	-3.279	-3.389067056560333
CHEMBL4523582	CHEMBL551529	-2.53	-4.4008521358040475
CHEMBL4523582	CHEMBL44518	-1.673	-3.528283527824093
CHEMBL4523582	CHEMBL260553	-1.526	-1.8089393467960226
CHEMBL4523582	CHEMBL298210	-3.543	-2.9631469049614783
CHEMBL4523582	CHEMBL1982808	-2.74	-3.8910547420055126
CHEMBL4523582	CHEMBL3103513	-3.702	-3.6122397006612994
CHEMBL4523582	CHEMBL4082636	-2.784	-2.9639418691284556
CHEMBL4523582	CHEMBL1822708	-1.705	-2.1350086702721702
CHEMBL4523582	CHEMBL1822709	-4.241	-2.1350086702721702
CHEMBL4523582	CHEMBL4520673	-3.068	-2.9691429739247113
CHEMBL4523582	CHEMBL1822708	-1.933	-2.1350086702721702
CHEMBL4523582	CHEMBL1822705	-3.291	-2.230321349251697
CHEMBL4523582	CHEMBL1467976	-3.128	-3.5392990043347448
CHEMBL4523582	CHEMBL2326878	-2.992	-3.151382026279757
CHEMBL4523582	CHEMBL1491676	-3.035	-3.2019226798735083
CHEMBL4523582	CHEMBL15985	-3.179	-4.897048027538716
CHEMBL4523582	CHEMBL1257841	-2.132	-3.7710492654182346
CHEMBL4523582	CHEMBL1822705	-2.33	-2.230321349251697
CHEMBL4523582	CHEMBL1304445	-2.116	-4.060319519826621
CHEMBL4523582	CHEMBL1822870	-1.607	-2.2396256612939567
CHEMBL4523582	CHEMBL4068187	-4.065	-3.4732452515429193
CHEMBL4523582	CHEMBL1822707	-1.904	-1.8721192440800607
CHEMBL4523582	CHEMBL3195767	-2.518	-2.6169556839186887
CHEMBL4523582	CHEMBL4077120	-4.179	-3.835836530039235
CHEMBL4523582	CHEMBL492772	-2.693	-2.5232789943430127
CHEMBL4523582	CHEMBL1822705	-2.85	-2.230321349251697
CHEMBL4523582	CHEMBL54127	-2.259	-4.403995886925624
CHEMBL4523582	CHEMBL1822870	-2.631	-2.2396256612939567
CHEMBL4523582	CHEMBL111574	-2.759	-3.6682000983262526
CHEMBL4523582	CHEMBL1822706	-2.138	-2.2838246514623517
CHEMBL4523582	CHEMBL4475987	-3.293	-3.58092454527295
CHEMBL4523582	CHEMBL1771793	-4.98	-2.0330611212117917
CHEMBL4523582	CHEMBL492771	-2.33	-2.502376439175083
CHEMBL4523582	CHEMBL1290131	-0.75	-2.2259928720677298
CHEMBL4523582	CHEMBL4089207	-3.53	-2.9473295507034916
CHEMBL4523582	CHEMBL4099643	-2.139	-2.479902876646519
CHEMBL4523582	CHEMBL1822705	-0.336	-2.230321349251697
CHEMBL4523582	CHEMBL4475987	-3.684	-3.58092454527295
CHEMBL4523582	CHEMBL491099	-3.631	-3.430926335155183
CHEMBL4523582	CHEMBL4520673	-3.069	-2.9691429739247113
CHEMBL4523582	CHEMBL492768	-0.719	-1.6594574711876922
CHEMBL4523582	CHEMBL1822709	-4.241	-2.1350086702721702
CHEMBL4523582	CHEMBL4792671	-2.722	-2.821690121608227
CHEMBL4523582	CHEMBL1543865	-2.997	-4.718917886716597
CHEMBL4523582	CHEMBL51613	-3.451	-3.551059842967824
CHEMBL4523582	CHEMBL3103514	-2.596	-2.581045188508938
CHEMBL4523582	CHEMBL1254525	-1.46	-1.5471697664229023
CHEMBL4523582	CHEMBL261237	-4.253	-3.778657138374773
CHEMBL4523582	CHEMBL607670	-4.708	-4.436467881065463
CHEMBL4523582	CHEMBL4103386	-2.965	-2.780375564046957
CHEMBL4523582	CHEMBL3965951	-3.999	-4.098798404130382
CHEMBL4523582	CHEMBL485998	-2.158	-2.2581457737389323
CHEMBL4523582	CHEMBL260553	-1.709	-1.8089393467960226
CHEMBL4523582	CHEMBL1822708	-1.705	-2.1350086702721702
CHEMBL4523582	CHEMBL550256	-4.59	-1.5188285316544006
CHEMBL4523582	CHEMBL1822706	-0.074	-2.2838246514623517
CHEMBL4523582	CHEMBL4091436	-3.338	-2.812923698968521
CHEMBL4523582	CHEMBL116438	-1.931	-2.9152666318210194
CHEMBL4523582	CHEMBL4520673	-2.646	-2.9691429739247113
CHEMBL4523582	CHEMBL1290131	-1.303	-2.2259928720677298
CHEMBL4523582	CHEMBL1254525	-0.64	-1.5471697664229023
